"position","const","created","modified","description","Title","Title type","Directors","You rated","IMDb Rating","Runtime (mins)","Year","Genres","Num. Votes","Release Date (month/day/year)","URL"
"33","tt0478126","Mon Dec  9 06:42:37 2013","Mon Dec  9 06:42:37 2013","","Cthulhu","Feature Film","Daniel Gildark","","4.7","100","2007","drama, horror, thriller","1564","2007-06-14","http://www.imdb.com/title/tt0478126/"
"34","tt0478988","Mon Dec  9 06:45:14 2013","Mon Dec  9 06:45:14 2013","","The Call of Cthulhu","Feature Film","Andrew Leman","","7.3","47","2005","fantasy, horror, mystery, thriller","6525","2005-10-07","http://www.imdb.com/title/tt0478988/"
"35","tt0230011","Tue Dec 10 14:14:46 2013","Tue Dec 10 14:14:46 2013","","Atlantis: The Lost Empire","Feature Film","Gary Trousdale, Kirk Wise","","6.8","95","2001","animation, action, adventure, family, fantasy, sci_fi","77138","2001-06-02","http://www.imdb.com/title/tt0230011/"
"36","tt1483013","Thu Dec 12 01:52:09 2013","Thu Dec 12 01:52:09 2013","","Oblivion","Feature Film","Joseph Kosinski","","7.0","124","2013","action, adventure, mystery, sci_fi","405963","2013-03-26","http://www.imdb.com/title/tt1483013/"
"37","tt1242422","Fri Dec 13 05:31:10 2013","Fri Dec 13 05:31:10 2013","","Cell 211","Feature Film","Daniel Monzón","","7.7","113","2009","action, drama, thriller","52143","2009-09-04","http://www.imdb.com/title/tt1242422/"
"38","tt2125608","Tue Dec 17 07:30:00 2013","Tue Dec 17 07:30:00 2013","","Searching for Sugar Man","Documentary","Malik Bendjelloul","","8.2","86","2012","documentary, biography, music","51583","2012-01-19","http://www.imdb.com/title/tt2125608/"
"39","tt0421082","Tue Dec 17 15:44:12 2013","Tue Dec 17 15:44:12 2013","","Control","Feature Film","Anton Corbijn","","7.7","122","2007","biography, drama, music","53039","2007-05-17","http://www.imdb.com/title/tt0421082/"
"40","tt0274309","Tue Dec 17 15:46:53 2013","Tue Dec 17 15:46:53 2013","","24 Hour Party People","Feature Film","Michael Winterbottom","","7.4","117","2002","biography, comedy, drama, music","27849","2002-02-13","http://www.imdb.com/title/tt0274309/"
"41","tt0396269","Wed Dec 18 07:08:47 2013","Wed Dec 18 07:08:47 2013","","Wedding Crashers","Feature Film","David Dobkin","","7.0","119","2005","comedy, romance","288608","2005-07-13","http://www.imdb.com/title/tt0396269/"
"42","tt1702425","Wed Dec 18 07:11:37 2013","Wed Dec 18 07:11:37 2013","","Casa de mi Padre","Feature Film","Matt Piedmont","","5.5","84","2012","comedy, western","17694","2012-03-13","http://www.imdb.com/title/tt1702425/"
"43","tt0445934","Wed Dec 18 07:15:26 2013","Wed Dec 18 07:15:26 2013","","Blades of Glory","Feature Film","Josh Gordon, Will Speck","","6.3","93","2007","comedy, sport","134451","2007-03-30","http://www.imdb.com/title/tt0445934/"
"44","tt1588398","Wed Dec 18 09:34:53 2013","Wed Dec 18 09:34:53 2013","","Sleeping Beauty","Feature Film","Julia Leigh","","5.3","101","2011","drama, romance","26727","2011-05-11","http://www.imdb.com/title/tt1588398/"
"45","tt0082517","Sat Dec 21 05:41:01 2013","Sat Dec 21 05:41:01 2013","","History of the World: Part I","Feature Film","Mel Brooks","","6.9","92","1981","comedy","38232","1981-06-12","http://www.imdb.com/title/tt0082517/"
"46","tt2106476","Sun Dec 29 11:32:27 2013","Sun Dec 29 11:32:27 2013","","The Hunt","Feature Film","Thomas Vinterberg","","8.3","115","2012","drama","188197","2012-05-20","http://www.imdb.com/title/tt2106476/"
"47","tt1745686","Tue Jan  7 02:40:49 2014","Tue Jan  7 02:40:49 2014","","The Wall","Feature Film","Julian Pölsler","","6.8","108","2012","drama, fantasy, mystery","4682","2012-02-12","http://www.imdb.com/title/tt1745686/"
"48","tt0819354","Wed Jan  8 07:30:15 2014","Wed Jan  8 07:30:15 2014","","10 Questions for the Dalai Lama","Documentary","Rick Ray","","7.6","86","2006","documentary","653","2006-05-01","http://www.imdb.com/title/tt0819354/"
"49","tt2172584","Thu Jan  9 03:35:27 2014","Thu Jan  9 03:35:27 2014","","Maps to the Stars","Feature Film","David Cronenberg","","6.2","111","2014","comedy, drama","30233","2014-05-19","http://www.imdb.com/title/tt2172584/"
"50","tt0085407","Thu Jan  9 03:35:38 2014","Thu Jan  9 03:35:38 2014","","The Dead Zone","Feature Film","David Cronenberg","","7.2","103","1983","horror, sci_fi, thriller","46944","1983-10-21","http://www.imdb.com/title/tt0085407/"
"51","tt0076590","Thu Jan  9 03:36:02 2014","Thu Jan  9 03:36:02 2014","","Rabid","Feature Film","David Cronenberg","","6.4","91","1977","horror, sci_fi","10999","1977-04-08","http://www.imdb.com/title/tt0076590/"
"52","tt0964517","Thu Jan  9 09:36:41 2014","Thu Jan  9 09:36:41 2014","","The Fighter","Feature Film","David O. Russell","","7.9","116","2010","biography, drama, sport","287656","2010-12-06","http://www.imdb.com/title/tt0964517/"
"53","tt2375605","Fri Jan 10 11:36:30 2014","Fri Jan 10 11:36:30 2014","","The Act of Killing","Documentary","Joshua Oppenheimer, Anonymous","","8.2","115","2012","documentary, biography, crime, history","26261","2012-08-31","http://www.imdb.com/title/tt2375605/"
"54","tt2450186","Tue Jan 14 06:17:28 2014","Tue Jan 14 06:17:28 2014","","V/H/S/2","Feature Film","Simon Barrett, Jason Eisener","","6.1","96","2013","horror, thriller","28840","2013-01-19","http://www.imdb.com/title/tt2450186/"
"55","tt0063555","Tue Jan 14 08:44:12 2014","Tue Jan 14 08:44:12 2014","","The Color of Pomegranates","Feature Film","Sergei Parajanov","","7.7","79","1969","biography, drama, history, music","5650","1969-10","http://www.imdb.com/title/tt0063555/"
"56","tt0318034","Tue Jan 14 12:35:40 2014","Tue Jan 14 12:35:40 2014","","Russian Ark","Feature Film","Aleksandr Sokurov","","7.4","99","2002","drama, fantasy, history, mystery","15014","2002-05-22","http://www.imdb.com/title/tt0318034/"
"57","tt0067866","Wed Jan 15 04:47:31 2014","Wed Jan 15 04:47:31 2014","","El Topo","Feature Film","Alexandro Jodorowsky","","7.5","125","1970","drama, western","19416","1970-12-18","http://www.imdb.com/title/tt0067866/"
"58","tt0113540","Thu Jan 16 06:32:39 2014","Thu Jan 16 06:32:39 2014","","Kids","Feature Film","Larry Clark","","7.0","91","1995","drama","61432","1995-01","http://www.imdb.com/title/tt0113540/"
"59","tt1408101","Sat Jan 18 06:25:25 2014","Sat Jan 18 06:25:25 2014","","Star Trek Into Darkness","Feature Film","J.J. Abrams","","7.8","132","2013","action, adventure, sci_fi","414544","2013-05-02","http://www.imdb.com/title/tt1408101/"
"60","tt0468492","Sun Jan 19 06:53:47 2014","Sun Jan 19 06:53:47 2014","","The Host","Feature Film","Joon Ho Bong","","7.0","120","2006","comedy, drama, horror, sci_fi","72488","2006-05-21","http://www.imdb.com/title/tt0468492/"
"61","tt0765429","Sun Jan 19 11:17:52 2014","Sun Jan 19 11:17:52 2014","","American Gangster","Feature Film","Ridley Scott","","7.8","157","2007","biography, crime, drama","335415","2007-10-19","http://www.imdb.com/title/tt0765429/"
"62","tt0964185","Mon Jan 20 02:10:10 2014","Mon Jan 20 02:10:10 2014","","Tetro","Feature Film","Francis Ford Coppola","","6.9","127","2009","drama","10876","2009-05-14","http://www.imdb.com/title/tt0964185/"
"63","tt0093822","Mon Jan 20 02:26:26 2014","Mon Jan 20 02:26:26 2014","","Raising Arizona","Feature Film","Joel Coen","","7.4","94","1987","comedy, crime","104590","1987-03-06","http://www.imdb.com/title/tt0093822/"
"64","tt2920540","Mon Jan 20 09:20:08 2014","Mon Jan 20 09:20:08 2014","","20,000 Days on Earth","Documentary","Iain Forsyth, Jane Pollard","","7.5","97","2014","documentary, drama, music","8696","2014-01-20","http://www.imdb.com/title/tt2920540/"
"65","tt1220198","Fri Jan 24 07:51:08 2014","Fri Jan 24 07:51:08 2014","","The Fourth Kind","Feature Film","Olatunde Osunsanmi","","5.9","98","2009","mystery, sci_fi, thriller","64979","2009-10-24","http://www.imdb.com/title/tt1220198/"
"66","tt0338751","Fri Jan 24 12:53:58 2014","Fri Jan 24 12:53:58 2014","","The Aviator","Feature Film","Martin Scorsese","","7.5","170","2004","biography, drama, history","276371","2004-12-14","http://www.imdb.com/title/tt0338751/"
"67","tt0037558","Wed Jan 29 05:23:49 2014","Wed Jan 29 05:23:49 2014","","Brief Encounter","Feature Film","David Lean","","8.1","86","1945","drama, romance","27483","1945-11-13","http://www.imdb.com/title/tt0037558/"
"68","tt1654830","Mon Feb  3 04:00:57 2014","Mon Feb  3 04:00:57 2014","","Tulku","Documentary","Gesar Mukpo","","7.0","76","2009","documentary","25","2009-05-25","http://www.imdb.com/title/tt1654830/"
"69","tt0272338","Tue Feb  4 02:50:02 2014","Tue Feb  4 02:50:02 2014","","Punch-Drunk Love","Feature Film","Paul Thomas Anderson","","7.3","95","2002","comedy, drama, romance, thriller","114777","2002-05-19","http://www.imdb.com/title/tt0272338/"
"70","tt0173840","Wed Feb  5 07:31:20 2014","Wed Feb  5 07:31:20 2014","","Final Fantasy: The Spirits Within","Feature Film","Hironobu Sakaguchi, Motonori Sakakibara","","6.4","106","2001","animation, action, adventure, fantasy, romance, sci_fi","74401","2001-07-02","http://www.imdb.com/title/tt0173840/"
"71","tt0230030","Wed Feb  5 11:20:19 2014","Wed Feb  5 11:20:19 2014","","Bedazzled","Feature Film","Harold Ramis","","6.0","93","2000","comedy, fantasy","84273","2000-10-17","http://www.imdb.com/title/tt0230030/"
"72","tt0071129","Thu Feb  6 03:16:21 2014","Thu Feb  6 03:16:21 2014","","Amarcord","Feature Film","Federico Fellini","","8.0","123","1973","comedy, drama","30799","1973-12-13","http://www.imdb.com/title/tt0071129/"
"73","tt0324133","Thu Feb  6 14:19:09 2014","Thu Feb  6 14:19:09 2014","","Swimming Pool","Feature Film","François Ozon","","6.8","102","2003","crime, drama, mystery, thriller","36052","2003-05-18","http://www.imdb.com/title/tt0324133/"
"74","tt0104029","Mon Feb 10 04:24:22 2014","Mon Feb 10 04:24:22 2014","","Cronos","Feature Film","Guillermo del Toro","","6.7","94","1993","horror","20988","1993-05-17","http://www.imdb.com/title/tt0104029/"
"75","tt0085271","Tue Feb 11 07:46:17 2014","Tue Feb 11 07:46:17 2014","","Brainstorm","Feature Film","Douglas Trumbull","","6.5","106","1983","sci_fi, thriller","8883","1983-09-30","http://www.imdb.com/title/tt0085271/"
"76","tt2194499","Thu Feb 13 05:44:19 2014","Thu Feb 13 05:44:19 2014","","About Time","Feature Film","Richard Curtis","","7.8","123","2013","comedy, drama, fantasy, romance, sci_fi","218365","2013-06-27","http://www.imdb.com/title/tt2194499/"
"77","tt2099556","Sun Feb 16 10:25:30 2014","Sun Feb 16 10:25:30 2014","","Antiviral","Feature Film","Brandon Cronenberg","","5.7","108","2012","horror, sci_fi, thriller","9803","2012-05-19","http://www.imdb.com/title/tt2099556/"
"78","tt1675192","Sun Feb 16 10:25:39 2014","Sun Feb 16 10:25:39 2014","","Take Shelter","Feature Film","Jeff Nichols","","7.4","121","2011","drama, thriller","73265","2011-01-24","http://www.imdb.com/title/tt1675192/"
"79","tt1740707","Sun Feb 16 10:26:35 2014","Sun Feb 16 10:26:35 2014","","Trollhunter","Feature Film","André Øvredal","","7.0","103","2010","drama, fantasy, horror","57076","2010-10-29","http://www.imdb.com/title/tt1740707/"
"80","tt1748207","Sun Feb 16 10:31:42 2014","Sun Feb 16 10:31:42 2014","","Sound of My Voice","Feature Film","Zal Batmanglij","","6.7","85","2011","drama, mystery, sci_fi, thriller","17068","2011-01-24","http://www.imdb.com/title/tt1748207/"
"81","tt0787442","Mon Feb 17 02:14:56 2014","Mon Feb 17 02:14:56 2014","","The Attack","Feature Film","Ziad Doueiri","","7.1","102","2012","drama","3206","2012-09-01","http://www.imdb.com/title/tt0787442/"
"82","tt1034314","Wed Feb 19 07:08:38 2014","Wed Feb 19 07:08:38 2014","","Iron Sky","Feature Film","Timo Vuorensola","","5.9","93","2012","action, comedy, sci_fi","81603","2012-02-11","http://www.imdb.com/title/tt1034314/"
"83","tt0280491","Thu Feb 20 02:20:52 2014","Thu Feb 20 02:20:52 2014","","Bloody Sunday","Feature Film","Paul Greengrass","","7.7","107","2002","drama, history, war","20366","2002-01-16","http://www.imdb.com/title/tt0280491/"
"84","tt2188877","Fri Feb 21 19:46:40 2014","Fri Feb 21 19:46:40 2014","","Ritual - Una storia psicomagica","Feature Film","Giulia Brazzale, Luca Immesi","","5.2","90","2013","thriller","127","2013-04-15","http://www.imdb.com/title/tt2188877/"
"85","tt0342735","Sat Feb 22 17:30:45 2014","Sat Feb 22 17:30:45 2014","","Manderlay","Feature Film","Lars Von Trier","","7.4","139","2005","drama","19230","2005-05-16","http://www.imdb.com/title/tt0342735/"
"86","tt0364343","Tue Feb 25 11:06:12 2014","Tue Feb 25 11:06:12 2014","","The Final Cut","Feature Film","Omar Naïm","","6.2","95","2004","action, sci_fi, thriller","27589","2004-02-11","http://www.imdb.com/title/tt0364343/"
"87","tt0088178","Tue Mar  4 14:43:27 2014","Tue Mar  4 14:43:27 2014","","Stop Making Sense","Documentary","Jonathan Demme","","8.5","88","1984","documentary, music","8664","1984-04-24","http://www.imdb.com/title/tt0088178/"
"88","tt1605783","Mon Mar 10 03:16:10 2014","Mon Mar 10 03:16:10 2014","","Midnight in Paris","Feature Film","Woody Allen","","7.7","94","2011","comedy, fantasy, romance","316749","2011-05-11","http://www.imdb.com/title/tt1605783/"
"89","tt0158371","Mon Mar 10 08:10:07 2014","Mon Mar 10 08:10:07 2014","","Sweet and Lowdown","Feature Film","Woody Allen","","7.3","95","1999","comedy, drama, music","28520","1999-09-04","http://www.imdb.com/title/tt0158371/"
"90","tt0054698","Mon Mar 10 09:06:08 2014","Mon Mar 10 09:06:08 2014","","Breakfast at Tiffany's","Feature Film","Blake Edwards","","7.7","115","1961","comedy, drama, romance","130258","1961-10-05","http://www.imdb.com/title/tt0054698/"
"91","tt0080469","Tue Mar 11 04:55:35 2014","Tue Mar 11 04:55:35 2014","","Breaking Glass","Feature Film","Brian Gibson","","7.0","104","1980","drama, musical","900","1980-08-28","http://www.imdb.com/title/tt0080469/"
"92","tt0410764","Fri Mar 14 04:25:44 2014","Fri Mar 14 04:25:44 2014","","Tideland","Feature Film","Terry Gilliam","","6.5","120","2005","drama, fantasy, horror","27740","2005-09-09","http://www.imdb.com/title/tt0410764/"
"93","tt0086879","Sun Mar 16 16:45:51 2014","Sun Mar 16 16:45:51 2014","","Amadeus","Feature Film","Milos Forman","","8.3","160","1984","biography, drama, history, music","286865","1984-09-06","http://www.imdb.com/title/tt0086879/"
"94","tt0059646","Thu Mar 20 09:18:54 2014","Thu Mar 20 09:18:54 2014","","Repulsion","Feature Film","Roman Polanski","","7.8","105","1965","drama, horror, thriller","37240","1965-05-19","http://www.imdb.com/title/tt0059646/"
"95","tt0267116","Fri Mar 21 14:27:46 2014","Fri Mar 21 14:27:46 2014","","Wild Zero","Feature Film","Tetsuro Takeuchi","","6.6","98","1999","comedy, horror, music, sci_fi, thriller","2969","1999-08-28","http://www.imdb.com/title/tt0267116/"
"96","tt1756851","Sat Mar 29 06:27:47 2014","Sat Mar 29 06:27:47 2014","","Twixt","Feature Film","Francis Ford Coppola","","4.8","88","2011","comedy, fantasy, horror, mystery","8889","2011-09-11","http://www.imdb.com/title/tt1756851/"
"97","tt0077838","Sat Mar 29 06:46:51 2014","Sat Mar 29 06:46:51 2014","","The Last Waltz","Documentary","Martin Scorsese","","8.2","117","1978","documentary, music","13240","1978-04-26","http://www.imdb.com/title/tt0077838/"
"98","tt0368794","Sat Mar 29 06:48:25 2014","Sat Mar 29 06:48:25 2014","","I'm Not There.","Feature Film","Todd Haynes","","7.0","135","2007","biography, drama, music","49617","2007-09-03","http://www.imdb.com/title/tt0368794/"
"99","tt0436231","Thu Apr  3 16:38:39 2014","Thu Apr  3 16:38:39 2014","","The Devil and Daniel Johnston","Documentary","Jeff Feuerzeig","","8.0","110","2005","documentary, biography, music","7597","2005-01","http://www.imdb.com/title/tt0436231/"
"100","tt0066769","Fri Apr  4 12:28:59 2014","Fri Apr  4 12:28:59 2014","","The Andromeda Strain","Feature Film","Robert Wise","","7.2","131","1971","sci_fi, thriller","27004","1971-03-21","http://www.imdb.com/title/tt0066769/"
"101","tt1440292","Sun Apr  6 16:36:03 2014","Sun Apr  6 16:36:03 2014","","Submarine","Feature Film","Richard Ayoade","","7.3","97","2010","comedy, drama, romance","70229","2010-09-12","http://www.imdb.com/title/tt1440292/"
"102","tt0059749","Sat Apr 12 02:20:38 2014","Sat Apr 12 02:20:38 2014","","The Spy Who Came in from the Cold","Feature Film","Martin Ritt","","7.7","112","1965","drama, thriller","11305","1965-05-26","http://www.imdb.com/title/tt0059749/"
"103","tt0071141","Wed Apr 23 23:47:51 2014","Wed Apr 23 23:47:51 2014","","Ali: Fear Eats the Soul","Feature Film","Rainer Werner Fassbinder","","8.1","93","1974","drama, romance","13251","1974-03-05","http://www.imdb.com/title/tt0071141/"
"104","tt0811080","Sat Apr 26 13:38:44 2014","Sat Apr 26 13:38:44 2014","","Speed Racer","Feature Film","The Wachowski Brothers, The Wachowski Brothers","","6.1","135","2008","action, family, sci_fi, sport","59455","2008-04-28","http://www.imdb.com/title/tt0811080/"
"105","tt0081070","Sun May 11 10:52:07 2014","Sun May 11 10:52:07 2014","","The Long Good Friday","Feature Film","John Mackenzie","","7.7","114","1980","crime, drama, mystery, thriller","14816","1980-08","http://www.imdb.com/title/tt0081070/"
"106","tt0091474","Sat May 17 13:43:28 2014","Sat May 17 13:43:28 2014","","Manhunter","Feature Film","Michael Mann","","7.2","119","1986","crime, horror, mystery, thriller","52074","1986-08-15","http://www.imdb.com/title/tt0091474/"
"107","tt0104348","Tue May 20 03:44:17 2014","Tue May 20 03:44:17 2014","","Glengarry Glen Ross","Feature Film","James Foley","","7.8","100","1992","crime, drama, mystery","79433","1992-09-10","http://www.imdb.com/title/tt0104348/"
"108","tt0116996","Fri May 23 06:16:42 2014","Fri May 23 06:16:42 2014","","Mars Attacks!","Feature Film","Tim Burton","","6.3","106","1996","comedy, sci_fi","178748","1996-12-12","http://www.imdb.com/title/tt0116996/"
"109","tt2557490","Sat May 31 12:39:51 2014","Sat May 31 12:39:51 2014","","A Million Ways to Die in the West","Feature Film","Seth MacFarlane","","6.1","116","2014","comedy, romance, western","143322","2014-05-15","http://www.imdb.com/title/tt2557490/"
"110","tt0210070","Sun Jun  1 16:12:11 2014","Sun Jun  1 16:12:11 2014","","Ginger Snaps","Feature Film","John Fawcett","","6.8","108","2000","drama, fantasy, horror","34515","2000-08-01","http://www.imdb.com/title/tt0210070/"
"111","tt3259474","Fri Jun 13 12:54:11 2014","Fri Jun 13 12:54:11 2014","","Stratos","Feature Film","Yannis Economides","","6.9","137","2014","crime, drama","1075","2014-02-11","http://www.imdb.com/title/tt3259474/"
"112","tt1757746","Sun Jun 15 03:45:51 2014","Sun Jun 15 03:45:51 2014","","Extracted","Feature Film","Nir Paniry","","6.6","85","2012","drama, sci_fi","10465","2012-03-10","http://www.imdb.com/title/tt1757746/"
"113","tt3089388","Sat Jun 21 03:56:25 2014","Sat Jun 21 03:56:25 2014","","Tim's Vermeer","Documentary","Teller","","7.8","80","2013","documentary, history","6445","2013-09-05","http://www.imdb.com/title/tt3089388/"
"114","tt0047577","Sat Jun 21 13:03:22 2014","Sat Jun 21 13:03:22 2014","","This Island Earth","Feature Film","Joseph Newman","","5.8","87","1955","horror, mystery, sci_fi","7044","1955-06-10","http://www.imdb.com/title/tt0047577/"
"115","tt0268898","Sun Jun 22 13:46:26 2014","Sun Jun 22 13:46:26 2014","","Mourning Rock","Documentary","Filippos Koutsaftis","","8.6","87","2000","documentary","335","2000-11-15","http://www.imdb.com/title/tt0268898/"
"116","tt0903627","Sun Jun 29 17:30:27 2014","Sun Jun 29 17:30:27 2014","","Julia","Feature Film","Erick Zonca","","7.1","144","2008","crime, drama, thriller","5168","2008-02-09","http://www.imdb.com/title/tt0903627/"
